date,1e2Rt,muhat,OT
2017-04-21,0.6658025635060422,0.1520515087982472,0.6658025635060422
2017-04-24,-0.1804815776731098,0.1686703227718586,0.1804815776731098
2017-04-25,0.3594108308343707,0.1753845648176438,0.3594108308343707
2017-04-26,0.4493024277710555,0.1857083878156786,0.4493024277710555
2017-04-27,3.7664453898227266,0.2003971297715926,3.7664453898227266
2017-04-28,-2.216413899223248,0.2494271954631738,2.216413899223248
2017-05-01,2.031256736365587,0.2224265459604155,2.031256736365587
2017-05-02,-0.0682409263864197,0.2129487129033093,0.0682409263864197
2017-05-03,-0.1321353065539112,0.2128953018888558,0.1321353065539112
2017-05-04,-0.4477374966922335,0.2016077880782085,0.4477374966922335
2017-05-05,0.0457193892740102,0.1994796324743692,0.0457193892740102
2017-05-08,1.2593655348318211,0.2046427641005053,1.2593655348318211
2017-05-09,0.0734676742233345,0.2182053059570804,0.0734676742233345
2017-05-10,-0.8799160985841622,0.2030241327598377,0.8799160985841622
2017-05-11,0.9935351440573132,0.2091268873263921,0.9935351440573132
2017-05-12,0.4431639601885823,0.220683207817542,0.4431639601885823
2017-05-15,0.2367715623793869,0.2332784338081627,0.2367715623793869
2017-05-16,-0.6555671175858434,0.2221995880248293,0.6555671175858434
2017-05-17,-1.0369749659578873,0.2139401590265183,1.0369749659578873
2017-05-18,1.909398814563931,0.2065547099791557,1.909398814563931
2017-05-19,0.1204769224377878,0.2308078247413261,0.1204769224377878
2017-05-22,1.1431535269709436,0.233532272956738,1.1431535269709436
2017-05-23,0.1005107587536655,0.2279852254699809,0.1005107587536655
2017-05-24,0.9067622950819724,0.2343424776692051,0.9067622950819724
2017-05-25,1.0306137990556945,0.250750229701616,1.0306137990556945
2017-05-26,0.1517587939698454,0.272379505646925,0.1517587939698454
2017-05-30,0.3502222757423445,0.2737539693482962,0.3502222757423445
2017-05-31,-0.1410000000000053,0.2669062750679872,0.1410000000000053
2017-06-01,0.0400564796362934,0.2476645970894363,0.0400564796362934
2017-06-02,0.8248330814122244,0.2273287972917142,0.8248330814122244
2017-06-05,0.4735760451932566,0.2375587215458471,0.4735760451932566
2017-06-06,-0.5978260869565256,0.2460448605048046,0.5978260869565256
2017-06-07,0.607386052984745,0.2314298997713035,0.607386052984745
2017-06-08,0.0434756832598827,0.2193116295738692,0.0434756832598827
2017-06-09,-4.493827160493824,0.2185921459972641,4.493827160493824
2017-06-12,1.1365046535677392,0.183584407187935,1.1365046535677392
2017-06-13,1.0838556631458276,0.1928349613720443,1.0838556631458276
2017-06-14,-3.023498113474737,0.197271708427753,3.023498113474737
2017-06-15,3.890685303014488,0.1744989256414284,3.890685303014488
2017-06-16,2.108433734939768,0.1737290894442839,2.108433734939768
2017-06-19,-1.868239921337272,0.1776764861963533,1.868239921337272
2017-06-20,0.0701402805611296,0.1529602201453587,0.0701402805611296
2017-06-21,0.3534594973465449,0.151434255141496,0.3534594973465449
2017-06-22,0.0309310238168942,0.1598377604309554,0.0309310238168942
2017-06-23,0.5944899954116438,0.1674210931260353,0.5944899954116438
2017-06-26,-1.7659890927119404,0.1678157331793148,1.7659890927119404
2017-06-27,-1.2254085536343342,0.1461103579176637,1.2254085536343342
2017-06-28,0.0459864084615009,0.2263824052708413,0.0459864084615009
2017-06-29,0.1144024514810978,0.2212071942153769,0.1144024514810978
2017-06-30,-0.7478676080479983,0.2258208368668514,0.7478676080479983
2017-07-03,-1.157495451227902,0.1671511378086998,1.157495451227902
2017-07-05,0.3255228646011961,0.1420666659561307,0.3255228646011961
2017-07-06,0.5069143532436344,0.1399227721500428,0.5069143532436344
2017-07-07,1.5935227682945714,0.1314176691241563,1.5935227682945714
2017-07-10,0.8121827411167484,0.1399724624757909,0.8121827411167484
2017-07-11,0.7703927492447136,0.1561138383743825,0.7703927492447136
2017-07-12,0.3967421176235502,0.1518610787854879,0.3967421176235502
2017-07-13,-0.2209790766658123,0.156839439301204,0.2209790766658123
2017-07-14,0.2284517158818827,0.1438133606103143,0.2284517158818827
2017-07-17,0.130388478038002,0.1321431723179788,0.130388478038002
2017-07-18,1.8886679920477192,0.1303301461904224,1.8886679920477192
2017-07-19,0.6429268292682986,0.1777251458182292,0.6429268292682986
2017-07-20,-0.9994280673523452,0.1915901968933856,0.9994280673523452
2017-07-21,0.6912893623687951,0.165950567789761,0.6912893623687951
2017-07-24,0.944240231829943,0.1697066068985023,0.944240231829943
2017-07-25,0.4961225374500133,0.1791239287606671,0.4961225374500133
2017-07-26,2.5258819018404957,0.1959999717964477,2.5258819018404957
2017-07-27,-5.367677995418633,0.2270446869462091,5.367677995418633
2017-07-28,0.6827118778034684,0.1402986148215798,0.6827118778034684
2017-07-31,-2.2511162357097265,0.1385832122120881,2.2511162357097265
2017-08-01,0.5682103382156614,0.1164139089601106,0.5682103382156614
2017-08-02,-0.2295936192938538,0.1097376074869131,0.2295936192938538
2017-08-03,-0.9795191451469272,0.1148618620725549,0.9795191451469272
2017-08-04,0.0980114784576774,0.1023570974096306,0.0980114784576774
2017-08-07,0.3734921516176294,0.1006505850177025,0.3734921516176294
2017-08-08,-1.1816764720671766,0.1036792338510469,1.1816764720671766
2017-08-09,-0.6415631996743423,0.094396049403884,0.6415631996743423
2017-08-10,-1.669165908699817,0.0894031277546632,1.669165908699817
2017-08-11,1.9177083333333271,0.0730613218883882,1.9177083333333271
2017-08-14,1.0721476681554836,0.1126978420470055,1.0721476681554836
2017-08-15,-0.7331378299120177,0.1124670848116383,0.7331378299120177
2017-08-16,-0.3881220394234199,0.1065222689672849,0.3881220394234199
2017-08-17,-1.6812566473042678,0.1181236787337969,1.6812566473042678
2017-08-18,-0.3983773663407484,0.0867994734938715,0.3983773663407484
2017-08-21,-0.2140835656923235,0.0730618372725964,0.2140835656923235
2017-08-22,0.4039685197588702,0.0492982446477725,0.4039685197588702
2017-08-23,-0.2042986095186453,0.0471437172330145,0.2042986095186453
2017-08-24,-0.1483152639385119,0.0324254689348884,0.1483152639385119
2017-08-25,-0.9895397489539728,0.0213694868691794,0.9895397489539728
2017-08-28,-0.6909375198089847,-0.0127584967839589,0.6909375198089847
2017-08-29,1.961702127659568,-0.0204782352538071,1.961702127659568
2017-08-30,1.696506823588336,0.0217536123781298,1.696506823588336
2017-08-31,0.9746588693957144,0.0293640376803417,0.9746588693957144
2017-09-01,-0.8941272099166789,0.0303027617544839,0.8941272099166789
2017-09-05,-0.7258560590527092,0.0293893330774356,0.7258560590527092
2017-09-06,0.5865829477858684,0.0341174189331592,0.5865829477858684
2017-09-07,0.523613963039005,0.0357299206666692,0.523613963039005
2017-09-08,-0.4739046062710639,0.0274843660056608,0.4739046062710639
2017-09-11,0.9040904706196254,0.017614731807764,0.9040904706196254
2017-09-12,0.0711910258626902,0.0365131233356475,0.0711910258626902
2017-09-13,1.3039015417136712,0.0343029591541262,1.3039015417136712
2017-09-14,-0.3802166934189455,0.0429289133561061,0.3802166934189455
2017-09-15,-0.2628372322534473,0.044698793001633,0.2628372322534473
2017-09-18,-1.32774636510502,0.0411559778804736,1.32774636510502
2017-09-19,-0.5587106676899384,0.014306251698214,0.5587106676899384
2017-09-20,-0.0493933874602556,-0.0296281590916324,0.0493933874602556
2017-09-21,-1.0604235516982232,-0.0077317882263103,1.0604235516982232
2017-09-22,-1.2174691210289192,-0.0416931544541132,1.2174691210289192
2017-09-25,-0.402397530838178,-0.0514661191087344,0.402397530838178
2017-09-26,0.2654708140752314,-0.0550885034044092,0.2654708140752314
2017-09-27,0.4071729957806012,-0.049095910754731,0.4071729957806012
2017-09-28,0.8667240980816386,-0.0492532674344683,0.8667240980816386
2017-09-29,0.4051619085313245,-0.0527569648775473,0.4051619085313245
2017-10-02,-0.6224066390041582,-0.0443427671917318,0.6224066390041582
2017-10-03,-0.3956158663882992,-0.0441616951354405,0.3956158663882992
2017-10-04,1.654772010354108,-0.0621162788680162,1.654772010354108
2017-10-05,0.5814432989690649,-0.0441384549807074,0.5814432989690649
2017-10-06,1.8039440777335956,-0.0364418472673877,1.8039440777335956
2017-10-09,0.3453344609560665,-0.0136276320776542,0.3453344609560665
2017-10-10,-0.5418042080126885,-0.006339065688616,0.5418042080126885
2017-10-11,0.5588790137903922,-0.0293806590200255,0.5588790137903922
2017-10-12,1.0222610126302962,-0.0309481645385365,1.0222610126302962
2017-10-13,0.1429990069513319,-0.0314250172548027,0.1429990069513319
2017-10-16,-0.2826147316647461,-0.0321057262669163,0.2826147316647461
2017-10-17,0.3659543153770515,-0.0455372092446291,0.3659543153770515
2017-10-18,-1.9093007817531549,-0.0533014339093362,1.9093007817531549
2017-10-19,0.3565656565656509,-0.0813543155062198,0.3565656565656509
2017-10-20,-0.6844282507825558,-0.0845970662947185,0.6844282507825558
2017-10-23,-1.7968441214921975,-0.0909630146263448,1.7968441214921975
2017-10-24,0.928792569659434,-0.1127372047474255,0.928792569659434
2017-10-25,0.2382413087934602,-0.1166260231534298,0.2382413087934602
2017-10-26,7.937123213611735,-0.1142834745517633,7.937123213611735
2017-10-27,3.484416050806143,0.0334918519060331,3.484416050806143
2017-10-30,1.2776139030693792,0.0420551995540373,1.2776139030693792
2017-10-31,-0.3246167718665459,0.0437958578192694,0.3246167718665459
2017-11-01,-0.68662927447078,0.0474324711166976,0.68662927447078
2017-11-02,-0.6066623550523415,0.0264703791163303,0.6066623550523415
2017-11-03,1.6496357054483906,0.0180760204218577,1.6496357054483906
2017-11-06,1.4055808502006018,0.0772408994638629,1.4055808502006018
2017-11-07,-0.1707061187474503,0.0669261518110863,0.1707061187474503
2017-11-08,0.2796530165120029,0.0453228898848752,0.2796530165120029
2017-11-09,0.0124338342392232,0.0680105401064787,0.0124338342392232
2017-11-10,-0.2752863866441721,0.0673484431950784,0.2752863866441721
2017-11-13,0.6331255565449675,0.0600235960069708,0.6331255565449675
2017-11-14,-0.2743095804833178,0.0661461395329784,0.2743095804833178
2017-11-15,0.2795006255490297,0.0579856224087805,0.2795006255490297
2017-11-16,0.7184823387838869,0.0771672110116526,0.7184823387838869
2017-11-17,-0.7476192149558976,0.1002775447166083,0.7476192149558976
2017-11-20,0.273506996999387,0.0922637977180488,0.273506996999387
2017-11-21,0.7185353883092288,0.0937552472515201,0.7185353883092288
2017-11-22,1.7265556529360202,0.1094751884403271,1.7265556529360202
2017-11-24,3.6150598776600433,0.1420404398280539,3.6150598776600433
2017-11-27,0.184590823674184,0.1566507574331088,0.184590823674184
2017-11-28,-0.8365978354690887,0.1594861942430078,0.8365978354690887
2017-11-29,-2.3183796451289003,0.1315034725796446,2.3183796451289003
2017-11-30,0.4241281809613611,0.100136662097161,0.4241281809613611
2017-12-01,0.1535770658248426,0.0968439695387504,0.1535770658248426
2017-12-04,-3.883801167099724,0.094894630905847,3.883801167099724
2017-12-05,0.862389874674289,0.0638898989064539,0.862389874674289
2017-12-06,1.63446075976063,0.0743338620253019,1.63446075976063
2017-12-07,1.194027269819037,0.08770620135471,1.194027269819037
2017-12-08,-0.4955570745044536,0.0799661126662545,0.4955570745044536
2017-12-11,0.1640048085179482,0.06915777277085,0.1640048085179482
2017-12-12,0.2991830331501691,0.0809643108960532,0.2991830331501691
2017-12-13,-0.5376068376068418,0.0750066961347538,0.5376068376068418
2017-12-14,1.3164791915511689,0.11754149547007,1.3164791915511689
2017-12-15,0.7073611358489512,0.1225659122160953,0.7073611358489512
2017-12-18,0.1499111481678091,0.1166506192268631,0.1499111481678091
2017-12-19,0.1135264684858856,0.1373585168034219,0.1135264684858856
2017-12-20,-1.226375472490545,0.1312884469697409,1.226375472490545
2017-12-21,-0.3248575559146228,0.1531801930242992,0.3248575559146228
2017-12-22,-0.317384478875162,0.1397818627483011,0.317384478875162
2017-12-26,0.9885651682700548,0.1373662182597007,0.9885651682700548
2017-12-27,0.7703977422006815,0.160786180096648,0.7703977422006815
2017-12-28,-0.5592935239697276,0.1660632947942301,0.5592935239697276
2017-12-29,-0.8753753118788824,0.1503727411994894,0.8753753118788824
2018-01-02,1.3907849829351495,0.153346518430065,1.3907849829351495
2018-01-03,1.4053690145586146,0.1744164676819664,1.4053690145586146
2018-01-04,1.038174273858925,0.2191134865144305,1.038174273858925
2018-01-05,1.5186733579190228,0.2071754105836379,1.5186733579190228
2018-01-08,1.6909385113268636,0.2062323551889091,1.6909385113268636
2018-01-09,-0.9348396849391336,0.2316772201735267,0.9348396849391336
2018-01-10,1.1717463759386444,0.2258349859580835,1.1717463759386444
2018-01-11,1.0837156873640603,0.2615574924880358,1.0837156873640603
2018-01-12,3.89573674092503,0.2788138020283155,3.89573674092503
2018-01-16,-0.8133030990174012,0.3042292332423431,0.8133030990174012
2018-01-17,-1.3937999146497435,0.30728321526484,1.3937999146497435
2018-01-18,1.3949534371497958,0.2964259463699885,1.3949534371497958
2018-01-19,-1.13033536585364,0.3106837385670486,1.13033536585364
2018-01-22,3.1545595411549634,0.3138785752600377,3.1545595411549634
2018-01-23,2.7449573646017846,0.3602886428103394,2.7449573646017846
2018-01-24,-0.4960649394102413,0.3428199159345234,0.4960649394102413
2018-01-25,1.7551169590643143,0.3118831156087915,1.7551169590643143
2018-01-26,1.2334681503724922,0.3144484420985511,1.2334681503724922
2018-01-29,-0.4264891639109263,0.342751648692067,0.4264891639109263
2018-01-30,3.4300904380794828,0.3549452763428858,3.4300904380794828
2018-01-31,-0.4340935712809174,0.3755019179974554,0.4340935712809174
2018-02-01,2.241522491349484,0.3697756168390153,2.241522491349484
2018-02-02,-5.060952084419147,0.4006250740410857,5.060952084419147
2018-02-05,-2.9345082773666524,0.3242906369463416,2.9345082773666524
2018-02-06,6.429862059847531,0.3320950692860877,6.429862059847531
2018-02-07,-1.3336093857832996,0.3504468667360809,1.3336093857832996
2018-02-08,-3.929981338429137,0.3609190081624499,3.929981338429137
2018-02-09,-0.6421597536203224,0.3609019703837984,0.6421597536203224
2018-02-12,1.5578857892384064,0.3767935436129563,1.5578857892384064
2018-02-13,1.466163514751835,0.3910457295731337,1.466163514751835
2018-02-14,4.312177777777773,0.4010274251056826,4.312177777777773
2018-02-15,-0.6489920852961014,0.4440381680320945,0.6489920852961014
2018-02-16,-0.7465502926504552,0.4680647507006973,0.7465502926504552
2018-02-20,2.6623066872221717,0.4766809043991967,2.6623066872221717
2018-02-21,0.6976430976430985,0.4925243651672393,0.6976430976430985
2018-02-22,-0.0013374705756537,0.4956131603095276,0.0013374705756537
2018-02-23,0.9268795056642608,0.4871509071614355,0.9268795056642608
2018-02-26,1.0137821362311166,0.493784332838161,1.0137821362311166
2018-02-27,-0.327320432928826,0.5155895817018914,0.327320432928826
2018-02-28,-0.3889411718251145,0.5178159084426841,0.3889411718251145
2018-03-01,-2.940010570824535,0.4913810367874236,2.940010570824535
2018-03-02,1.7112517868082568,0.4525418408355983,1.7112517868082568
2018-03-05,2.607345540207722,0.4418971167813948,2.607345540207722
2018-03-06,-0.435690060005222,0.4629966160496662,0.435690060005222
2018-03-07,1.5381390351911626,0.4691829099392984,1.5381390351911626
2018-03-08,0.8709677419354802,0.4785932351526548,0.8709677419354802
2018-03-09,1.861208826351133,0.4800523555282974,1.861208826351133
2018-03-12,1.4667838754238434,0.5021324427174196,1.4667838754238434
2018-03-13,-1.1732963687220073,0.5240674905419124,1.1732963687220073
2018-03-14,-0.1252348152786403,0.5085565115673583,0.1252348152786403
2018-03-15,-0.7241379310344834,0.5161959412426245,0.7241379310344834
2018-03-16,-1.82639173955603,0.4922428271626918,1.82639173955603
2018-03-19,-0.2695348433288589,0.4611577826099039,0.2695348433288589
2018-03-20,2.3291665054117283,0.4498628714170709,2.3291665054117283
2018-03-21,-1.3224494941536216,0.4552705367035653,1.3224494941536216
2018-03-22,-1.6902272161076142,0.4154714112853953,1.6902272161076142
2018-03-23,-0.5854412901800575,0.3626653434380534,0.5854412901800575
2018-03-26,2.7712418300653656,0.2903311555168885,2.7712418300653656
2018-03-27,-7.9750699567540195,0.2987213733280009,7.9750699567540195
2018-03-28,-2.8334485141672388,0.2478146509940384,2.8334485141672388
2018-03-29,0.8264580369843572,0.2610143895184498,0.8264580369843572
2018-04-02,-1.8509896869400793,0.2739553546923552,1.8509896869400793
2018-04-03,-2.3818079891905826,0.2394223532721915,2.3818079891905826
2018-04-04,6.1660678525150185,0.2014266232187315,6.1660678525150185
2018-04-05,-0.8335702744124426,0.2462212345843758,0.8335702744124426
2018-04-06,-0.3454617929047659,0.2508961869760109,0.3454617929047659
2018-04-09,0.4884107702995912,0.2676589158199353,0.4884107702995912
2018-04-10,0.5202550297138779,0.2933224724234627,0.5202550297138779
2018-04-11,0.0041682876674263,0.2992647701292076,0.0041682876674263
2018-04-12,0.6693990969086585,0.3172842155171029,0.6693990969086585
2018-04-13,-0.2854114451645687,0.3267186005042083,0.2854114451645687
2018-04-16,1.1969550173010417,0.3304770063913175,1.1969550173010417
2018-04-17,3.58026008414165,0.3428304560793528,3.58026008414165
2018-04-18,1.8862443468788164,0.376264707678418,1.8862443468788164
2018-04-19,1.1650963569678994,0.3830363032103816,1.1650963569678994
2018-04-20,-0.9290289520881384,0.3895068760152013,0.9290289520881384
2018-04-23,-0.7044693979941696,0.3317696346100401,0.7044693979941696
2018-04-24,-5.0657637713243915,0.3247222627640072,5.0657637713243915
2018-04-25,1.8525377229080888,0.3115283339514275,1.8525377229080888
2018-04-26,10.033602467323457,0.3311945438516386,10.033602467323457
2018-04-27,-3.1523674885710675,0.4071902622742814,3.1523674885710675
2018-04-30,-1.2183254344391767,0.4187757570947089,1.2183254344391767
2018-05-01,1.1361164775271622,0.4782080862365505,1.1361164775271622
2018-05-02,-1.3263924907336009,0.4686449987461444,1.3263924907336009
2018-05-03,0.1564092537868345,0.433742242769459,0.1564092537868345
2018-05-04,1.7208870683861794,0.4111790526465579,1.7208870683861794
2018-05-07,0.3562489539670033,0.4399120365955555,0.3562489539670033
2018-05-08,0.3134796238244514,0.4532454878256373,0.3134796238244514
2018-05-09,0.5297499999999999,0.4578617336421013,0.5297499999999999
2018-05-10,0.1562970165547945,0.4713802279876617,0.1562970165547945
2018-05-11,-0.4338946858763766,0.4525748471457144,0.4338946858763766
2018-05-14,-1.0096009975062423,0.4367829148052691,1.0096009975062423
2018-05-15,-0.6490717379830991,0.4283284945543458,0.6490717379830991
2018-05-16,0.193977812995253,0.4247356123264224,0.193977812995253
2018-05-17,0.0487169104621135,0.4343614891167296,0.0487169104621135
2018-05-18,0.2320831199053899,0.4364571858556506,0.2320831199053899
2018-05-21,0.3085173501577314,0.4368316336350369,0.3085173501577314
2018-05-22,-1.184987640654394,0.4255667073718651,1.184987640654394
2018-05-23,1.7173228095859503,0.4025809680163051,1.7173228095859503
2018-05-24,0.3110079285119892,0.4198150288891447,0.3110079285119892
2018-05-25,-0.1428571428571512,0.4350427453037281,0.1428571428571512
2018-05-29,1.0863929131447947,0.4118389083866587,1.0863929131447947
2018-05-30,0.3028243001050671,0.4014404521690942,0.3028243001050671
2018-05-31,0.8644485520640737,0.3942084777020438,0.8644485520640737
2018-06-01,0.7250936146557995,0.3912223306969857,0.7250936146557995
2018-06-04,1.4609739826551158,0.3955959612702897,1.4609739826551158
2018-06-05,1.884051907064589,0.4228671357851683,1.884051907064589
2018-06-06,-0.3491912631782773,0.4417251737030571,0.3491912631782773
2018-06-07,-1.0266355343768028,0.4370397174780385,1.0266355343768028
2018-06-08,0.0231988198344054,0.4047225836872719,0.0231988198344054
2018-06-11,0.6833144019363553,0.4061632473010795,0.6833144019363553
2018-06-12,0.5794447725930268,0.4141590064170876,0.5794447725930268
2018-06-13,0.6266113071922336,0.4151749353889473,0.6266113071922336
2018-06-14,0.0303475967037797,0.4191351809898815,0.0303475967037797
2018-06-15,-0.4515752625437578,0.4100627862480001,0.4515752625437578
2018-06-18,0.162929448032534,0.3865987306109387,0.162929448032534
2018-06-19,1.9578242756167223,0.374701155331559,1.9578242756167223
2018-06-20,1.0043041606886658,0.3858420841423693,1.0043041606886658
2018-06-21,-0.9874999999999996,0.3821987044609016,0.9874999999999996
2018-06-22,-2.3017066256556196,0.359109349447678,2.3017066256556196
2018-06-25,-1.7703273402212087,0.3406470506970869,1.7703273402212087
2018-06-26,2.137086888666989,0.3485886656242054,2.137086888666989
2018-06-27,-2.082418579599684,0.3727325600179858,2.082418579599684
2018-06-28,2.6582323890609483,0.374909718030637,2.6582323890609483
2018-06-29,-1.9976703552708088,0.382372292890334,1.9976703552708088
2018-07-02,2.452011647946738,0.3615686994241677,2.452011647946738
2018-07-03,-1.0777512239262952,0.3589959646206401,1.0777512239262952
2018-07-05,-0.550024041562594,0.3726031079564535,0.550024041562594
2018-07-06,1.6538915094339663,0.3702546919553393,1.6538915094339663
2018-07-09,0.8398828340245396,0.3857926504380046,0.8398828340245396
2018-07-10,-0.0310607237148637,0.405921355342335,0.0310607237148637
2018-07-11,1.5259006093245568,0.3951602532478966,1.5259006093245568
2018-07-12,2.2340479793257093,0.4109337557177017,2.2340479793257093
2018-07-13,0.9989301136962035,0.4124330986230354,0.9989301136962035
2018-07-16,-0.5702681193226967,0.4074723528247528,0.5702681193226967
2018-07-17,2.0115259776104604,0.3976861197291286,2.0115259776104604
2018-07-18,-1.0032467532467604,0.4082775770583221,1.0032467532467604
2018-07-19,-0.2432411749915238,0.3980138749238143,0.2432411749915238
2018-07-20,-0.7013660199122203,0.3905992979605779,0.7013660199122203
2018-07-23,0.9270448789047664,0.3775511594519108,0.9270448789047664
2018-07-24,0.0158555721401175,0.3803807113208668,0.0158555721401175
2018-07-25,0.53025747553709,0.3911274133317052,0.53025747553709
2018-07-26,2.014681892332781,0.3866307492200472,2.014681892332781
2018-07-27,-2.596945710402167,0.3942185145215477,2.596945710402167
2018-07-30,-2.234954824799025,0.3664983486203086,2.234954824799025
2018-07-31,-0.1393794535653685,0.3543071938260831,0.1393794535653685
2018-08-01,0.2673766816143519,0.3431021949912249,0.2673766816143519
2018-08-02,2.737858975720749,0.3339810718526622,2.737858975720749
2018-08-03,-0.6493831567400167,0.3617881478129165,0.6493831567400167
2018-08-06,1.5730004765008485,0.3717375414672404,1.5730004765008485
2018-08-07,0.3488754563150725,0.3824514248482277,0.3488754563150725
2018-08-08,1.1284255776464236,0.3927856426616946,1.1284255776464236
2018-08-09,0.3459086078639801,0.4067520499777957,0.3459086078639801
2018-08-10,0.528988461803218,0.4107434064593485,0.528988461803218
2018-08-13,1.1003423755596518,0.4141523796502304,1.1003423755596518
2018-08-14,-0.5126628772682886,0.4305111545427244,0.5126628772682886
2018-08-15,-0.2937864942002079,0.423101831762233,0.2937864942002079
2018-08-16,-0.9527611164217322,0.428392920052038,0.9527611164217322
2018-08-17,0.2529430480432577,0.4465177586486636,0.2529430480432577
2018-08-20,-0.5590906446203991,0.442214877615986,0.5590906446203991
2018-08-21,-0.1787234042553259,0.4331613367753662,0.1787234042553259
2018-08-22,1.626843720692315,0.4331167986788591,1.626843720692315
2018-08-23,0.1751285936754325,0.4473154831014618,0.1751285936754325
2018-08-24,0.2350157811265119,0.4481273342906774,0.2350157811265119
2018-08-27,1.1869451697127915,0.4193114994958517,1.1869451697127915
2018-08-28,0.8112585344707481,0.4418876309779332,0.8112585344707481
2018-08-29,2.2508894519951834,0.4576185088982744,2.2508894519951834
2018-08-30,0.4796187081334914,0.4625513766734673,0.4796187081334914
2018-08-31,0.971599402092684,0.4685053081512077,0.971599402092684
2018-09-04,0.5729089563286461,0.4743601569443691,0.5729089563286461
2018-09-05,-1.550652320041612,0.4845915969082291,1.550652320041612
2018-09-06,-3.378808735184439,0.4132431770309576,3.378808735184439
2018-09-07,1.6655404882628062,0.4329435902220566,1.6655404882628062
2018-09-10,-2.1679350583460155,0.4270465887340718,2.1679350583460155
2018-09-11,3.4087549980033955,0.3945242067784763,3.4087549980033955
2018-09-12,0.3009027081243702,0.3782798781234375,0.3009027081243702
2018-09-13,-0.3534999999999968,0.3712338326075672,0.3534999999999968
2018-09-14,-1.9167758024616983,0.3786503835561399,1.9167758024616983
2018-09-17,-1.845779212474359,0.324355211253755,1.845779212474359
2018-09-18,1.1388215672478057,0.3861802874840949,1.1388215672478057
2018-09-19,-0.0989435712445283,0.3079796762103442,0.0989435712445283
2018-09-20,0.8067760938418806,0.318436082157623,0.8067760938418806
2018-09-21,-2.580569229667083,0.343024421023473,2.580569229667083
2018-09-24,2.054323218422201,0.2660034721810876,2.054323218422201
2018-09-25,1.317617993720728,0.2991787065544061,1.317617993720728
2018-09-26,1.2566929133858329,0.3039870921588454,1.2566929133858329
2018-09-27,0.5604950337089685,0.2803904979252962,0.5604950337089685
2018-09-28,0.8770660693171606,0.2897886357462026,0.8770660693171606
2018-10-01,-1.0880370328241074,0.3045932635396028,1.0880370328241074
2018-10-02,-0.9145045725228664,0.280887176146914,0.9145045725228664
2018-10-03,-1.6500984003633157,0.2765098503381655,1.6500984003633157
2018-10-04,-1.5910723447922006,0.2891885600837821,1.5910723447922006
2018-10-05,-2.2935468902340475,0.2849562274039371,2.2935468902340475
2018-10-08,-0.7475987193169746,0.2984757493741087,0.7475987193169746
2018-10-09,-0.1129038328163097,0.295178537585655,0.1129038328163097
2018-10-10,-7.206562283019976,0.2901960421530803,7.206562283019976
2018-10-11,4.872389791183298,0.3524552489233829,4.872389791183298
2018-10-12,-0.7190265486725727,0.3610927958991273,0.7190265486725727
2018-10-15,-0.6406685236768834,0.3856829944100155,0.6406685236768834
2018-10-16,3.324362209139334,0.3566874579853852,3.324362209139334
2018-10-17,-1.1558560660737227,0.3588942449726823,1.1558560660737227
2018-10-18,-1.9945209690967336,0.3612561389064029,1.9945209690967336
2018-10-19,-0.0649801698447116,0.3363187794211643,0.0649801698447116
2018-10-22,-2.340807174887902,0.3234410900592315,2.340807174887902
2018-10-23,1.805721370190109,0.2971877594539258,1.805721370190109
2018-10-24,-3.9668489598015455,0.2865805081433863,3.9668489598015455
2018-10-25,-3.155564948865171,0.2552816673232261,3.155564948865171
2018-10-26,0.6310659012239386,0.2114556593121925,0.6310659012239386
2018-10-29,-10.472289156626498,0.1992706047799041,10.472289156626498
2018-10-30,5.640711632664034,0.2572291258758271,5.640711632664034
2018-10-31,3.4102128039032182,0.2518746337177907,3.4102128039032182
2018-11-01,3.3913755828349337,0.2087370650946171,3.3913755828349337
2018-11-02,-1.252241464562522,0.1906933250438909,1.252241464562522
2018-11-05,-2.36611425158515,0.1709319740286928,2.36611425158515
2018-11-06,3.376896221460131,0.1651039842275448,3.376896221460131
2018-11-07,4.901374775851756,0.1799562968804414,4.901374775851756
2018-11-08,-1.2820512820512822,0.1948735789383928,1.2820512820512822
2018-11-09,-1.9774891774891703,0.1623319905241872,1.9774891774891703
2018-11-12,-2.882395892217831,0.1505158243814525,2.882395892217831
2018-11-13,0.4262440201541287,0.1613304725913824,0.4262440201541287
2018-11-14,-4.546826700154563,0.1879842186775868,4.546826700154563
2018-11-15,0.4104970873049512,0.1981625131564183,0.4104970873049512
2018-11-16,-0.6607874015748073,0.1645685524887989,0.6607874015748073
2018-11-19,-8.846487974077524,0.1952514091946869,8.846487974077524
2018-11-20,7.338434782608699,0.1270649171413711,7.338434782608699
2018-11-21,-1.6843919921710562,0.201884488680722,1.6843919921710562
2018-11-23,1.450230718523413,0.1487479690520022,1.450230718523413
2018-11-26,2.403508771929814,0.1787497313858417,2.403508771929814
2018-11-27,2.406741159525128,0.1963349868161441,2.406741159525128
2018-11-28,3.783954595023297,0.1676901389762077,3.783954595023297
2018-11-29,0.2692553388378398,0.1586230228437298,0.2692553388378398
2018-11-30,5.3563560583507055,0.158743331998084,5.3563560583507055
2018-12-03,-0.760684050501285,0.1429034383458354,0.760684050501285
2018-12-04,-8.037015945330296,0.0881723729826987,8.037015945330296
2018-12-06,5.585588932855282,0.0400347067561468,5.585588932855282
2018-12-07,-4.764027283337352,0.0695474524073113,4.764027283337352
