date,1e2Rt,muhat,OT
2016-06-08,-2.863436123348015,0.9692034927731836,2.863436123348015
2016-06-09,-0.2267573696145076,0.9346332725389004,0.2267573696145076
2016-06-10,-1.8181818181818197,0.9203981174313616,1.8181818181818197
2016-06-13,1.8518518518518536,0.9723614866755036,1.8518518518518536
2016-06-14,0.9090909090909098,0.944253720381428,0.9090909090909098
2016-06-15,1.3513513513513424,0.8494932845124663,1.3513513513513424
2016-06-16,5.555555555555555,0.917840664576058,5.555555555555555
2016-06-17,13.47368421052631,0.9064889335529132,13.47368421052631
2016-06-20,-5.380333951762524,0.8863810393023162,5.380333951762524
2016-06-21,7.058823529411771,0.8559496568736669,7.058823529411771
2016-06-22,-5.311355311355312,0.9141280840425656,5.311355311355312
2016-06-23,-6.769825918762082,0.869117455200024,6.769825918762082
2016-06-24,1.2448132780082906,0.8794317224635391,1.2448132780082906
2016-06-27,1.4344262295082026,0.9103116192446392,1.4344262295082026
2016-06-28,7.272727272727261,0.9137077821504838,7.272727272727261
2016-06-29,-3.3898305084745712,1.0012576096466863,3.3898305084745712
2016-06-30,-0.7797270955165699,1.0100997027951049,0.7797270955165699
2016-07-01,-1.1787819253438037,1.027992251289942,1.1787819253438037
2016-07-05,-2.385685884691851,1.0221089346184458,2.385685884691851
2016-07-06,3.2586558044806546,1.065160240570249,3.2586558044806546
2016-07-07,-4.536489151873775,1.0399457646086372,4.536489151873775
2016-07-08,5.991735537190084,1.010820399860015,5.991735537190084
2016-07-11,-2.3391812865497097,1.0472636610848394,2.3391812865497097
2016-07-12,2.594810379241515,0.9899651939229496,2.594810379241515
2016-07-13,0.1945525291828925,1.0009054076813002,0.1945525291828925
2016-07-14,0.9708737864077636,0.9879096042448609,0.9708737864077636
2016-07-15,-0.1923076923076882,0.9437632453691736,0.1923076923076882
2016-07-18,5.973025048169549,0.972392109824735,5.973025048169549
2016-07-19,-0.3636363636363559,1.0249687118612845,0.3636363636363559
2016-07-20,-0.9124087591241004,1.0149859624050583,0.9124087591241004
2016-07-21,5.524861878453052,0.9798304265441996,5.524861878453052
2016-07-22,3.490401396160546,0.9943030012847304,3.490401396160546
2016-07-25,13.996627318718382,1.002885519665583,13.996627318718382
2016-07-26,2.514792899408283,0.9639886471409964,2.514792899408283
2016-07-27,-2.020202020202016,0.9773663432170506,2.020202020202016
2016-07-28,1.325478645066272,1.0027021845725017,1.325478645066272
2016-07-29,0.1453488372092992,0.9999320405296812,0.1453488372092992
2016-08-01,-4.789550072568942,1.031307114118252,4.789550072568942
2016-08-02,-5.792682926829267,0.9591201739898936,5.792682926829267
2016-08-03,3.398058252427184,0.8265866574072346,3.398058252427184
2016-08-04,2.6604068857589973,0.7928706448950387,2.6604068857589973
2016-08-05,2.1341463414634236,0.8025315767389852,2.1341463414634236
2016-08-08,0.7462686567164153,0.8871836053605211,0.7462686567164153
2016-08-09,-5.925925925925931,0.7912638010085327,5.925925925925931
2016-08-10,2.3622047244094544,0.7210236701122261,2.3622047244094544
2016-08-11,1.538461538461533,0.7211831094409761,1.538461538461533
2016-08-12,2.8787878787878847,0.7865629724930319,2.8787878787878847
2016-08-15,2.2091310751104616,0.8014109164378977,2.2091310751104616
2016-08-16,-3.458213256484153,0.8613038901188218,3.458213256484153
2016-08-17,0.5970149253731348,0.777296848424048,0.5970149253731348
2016-08-18,7.41839762611276,0.7908470844635979,7.41839762611276
2016-08-19,8.149171270718229,0.8438127157947903,8.149171270718229
2016-08-22,-2.1711366538952737,0.9099038449544816,2.1711366538952737
2016-08-23,0.1305483028720598,0.9400521311823296,0.1305483028720598
2016-08-24,-2.3468057366362416,0.9417531545982468,2.3468057366362416
2016-08-25,0.0,0.9418076684416724,0.0
2016-08-26,3.070761014686242,0.9443681543820178,3.070761014686242
2016-08-29,-1.4248704663212362,0.9796038799610132,1.4248704663212362
2016-08-30,-1.1826544021025065,0.9816394634156492,1.1826544021025065
2016-08-31,-4.52127659574468,0.9451423044106232,4.52127659574468
2016-09-01,4.317548746518113,0.8954707525205859,4.317548746518113
2016-09-02,0.9345794392523284,0.9432298568245278,0.9345794392523284
2016-09-06,-6.746031746031743,0.9723137037527624,6.746031746031743
2016-09-07,-5.815602836879434,0.9177819145911956,5.815602836879434
2016-09-08,-6.174698795180713,0.9426227533274416,6.174698795180713
2016-09-09,-6.4205457463884485,0.8617112039941894,6.4205457463884485
2016-09-12,1.5437392795883338,0.7807007909971507,1.5437392795883338
2016-09-13,-2.8716216216216206,0.5743540606396056,2.8716216216216206
2016-09-14,5.913043478260867,0.5745177920696731,5.913043478260867
2016-09-15,2.1346469622331674,0.5150056631502082,2.1346469622331674
2016-09-16,-1.6077170418006377,0.6592114182141601,1.6077170418006377
2016-09-19,1.7973856209150378,0.6056916509522432,1.7973856209150378
2016-09-20,-0.4815409309791372,0.5687794751426086,0.4815409309791372
2016-09-21,2.4193548387096686,0.5651306127699037,2.4193548387096686
2016-09-22,-0.6299212598425202,0.624471315240697,0.6299212598425202
2016-09-23,3.645007923930277,0.5860643540971308,3.645007923930277
2016-09-26,-1.3761467889908234,0.6870931004378384,1.3761467889908234
2016-09-27,1.8604651162790713,0.6423115233088229,1.8604651162790713
2016-09-28,0.0,0.6606005753801413,0.0
2016-09-29,1.9786910197869083,0.6626525269533345,1.9786910197869083
2016-09-30,3.7313432835820897,0.6890422800856383,3.7313432835820897
2016-10-03,0.7194244604316521,0.7544377864002498,0.7194244604316521
2016-10-04,-0.4285714285714321,0.7640375448626444,0.4285714285714321
2016-10-05,-3.586800573888092,0.7846182962827039,3.586800573888092
2016-10-06,2.976190476190479,0.7034932031004109,2.976190476190479
2016-10-07,-1.445086705202307,0.686877674110467,1.445086705202307
2016-10-10,-0.2932551319648161,0.678911789984606,0.2932551319648161
2016-10-11,-2.3529411764705905,0.6616226289366204,2.3529411764705905
2016-10-12,-2.108433734939754,0.6289832647733675,2.108433734939754
2016-10-13,6.461538461538461,0.5700469497079709,6.461538461538461
2016-10-14,0.0,0.6018655878813092,0.0
2016-10-17,-2.312138728323702,0.5806045047928309,2.312138728323702
2016-10-18,-0.8875739644970356,0.547333527394358,0.8875739644970356
2016-10-19,1.6417910447761108,0.4939646306524761,1.6417910447761108
2016-10-20,-4.5521292217327405,0.4422089351793592,4.5521292217327405
2016-10-21,1.076923076923081,0.4034881442306199,1.076923076923081
2016-10-24,5.022831050228311,0.4456621584211552,5.022831050228311
2016-10-25,7.246376811594202,0.5498944697493305,7.246376811594202
2016-10-26,0.540540540540541,0.5074208714561761,0.540540540540541
2016-10-27,-4.569892473118289,0.4605689888492947,4.569892473118289
2016-10-28,1.971830985915501,0.4239852873364094,1.971830985915501
2016-10-31,1.104972375690609,0.4747426838170982,1.104972375690609
2016-11-01,-3.9617486338797816,0.5012840509310217,3.9617486338797816
2016-11-02,-3.5561877667140824,0.4531637917949682,3.5561877667140824
2016-11-03,-1.327433628318582,0.3811517960053401,1.327433628318582
2016-11-04,1.4947683109118033,0.3405616308991316,1.4947683109118033
2016-11-07,0.8836524300441768,0.3392852141167342,0.8836524300441768
2016-11-08,-2.1897810218978027,0.3149668938891442,2.1897810218978027
2016-11-09,1.7910447761194046,0.2829124396104044,1.7910447761194046
2016-11-10,-2.639296187683293,0.3437473250028565,2.639296187683293
2016-11-11,2.861445783132536,0.2461257678995527,2.861445783132536
2016-11-14,-0.1464128843338182,0.3231460739593518,0.1464128843338182
2016-11-15,3.95894428152492,0.3842046200198893,3.95894428152492
2016-11-16,9.87306064880113,0.4172031667432414,9.87306064880113
2016-11-17,11.424903722721432,0.439476819749434,11.424903722721432
2016-11-18,2.188940092165893,0.2947856477763054,2.188940092165893
2016-11-21,2.0293122886133204,0.3815048049252569,2.0293122886133204
2016-11-22,-3.646408839779006,0.4268399347981004,3.646408839779006
2016-11-23,0.9174311926605512,0.4026275298288883,0.9174311926605512
2016-11-25,-0.9090909090909098,0.430353041384129,0.9090909090909098
2016-11-28,3.211009174311919,0.3866895987644775,3.211009174311919
2016-11-29,0.2222222222222175,0.4713696086934119,0.2222222222222175
2016-11-30,-1.108647450110861,0.407674139356025,1.108647450110861
2016-12-01,-6.0538116591928155,0.4112415957255736,6.0538116591928155
2016-12-02,3.699284009546523,0.3330364232472836,3.699284009546523
2016-12-05,2.9919447640966608,0.3687946461167016,2.9919447640966608
2016-12-06,7.821229050279343,0.4054047436024327,7.821229050279343
2016-12-07,2.5906735751295336,0.4435129077001825,2.5906735751295336
2016-12-08,4.848484848484853,0.418567140086177,4.848484848484853
2016-12-09,0.1926782273603041,0.5035125436710222,0.1926782273603041
2016-12-12,3.365384615384612,0.4906950159257072,3.365384615384612
2016-12-13,-2.9767441860465143,0.5856612850693531,2.9767441860465143
2016-12-14,2.3969319271332696,0.3870004764751955,2.3969319271332696
2016-12-15,2.4344569288389493,0.3359758854599871,2.4344569288389493
2016-12-16,-1.1882998171846344,0.3419056383416701,1.1882998171846344
2016-12-19,3.5152636447733485,0.3560249671138006,3.5152636447733485
2016-12-20,3.753351206434316,0.3864634467839321,3.753351206434316
2016-12-21,0.3445305770887246,0.428749415153412,0.3445305770887246
2016-12-22,-3.004291845493559,0.4684893234530611,3.004291845493559
2016-12-23,3.0973451327433597,0.5007361216613219,3.0973451327433597
2016-12-27,5.407725321888403,0.4905239623570846,5.407725321888403
2016-12-28,-8.469055374592827,0.5147609640433234,8.469055374592827
2016-12-29,4.092526690391451,0.3628900884803231,4.092526690391451
2016-12-30,-2.393162393162388,0.3791084768060425,2.393162393162388
2017-01-03,0.2626970227670697,0.4275238644764594,0.2626970227670697
2017-01-04,-0.1746724890829657,0.3952714291141537,0.1746724890829657
2017-01-05,-1.2248468941382378,0.3635719417644577,1.2248468941382378
2017-01-06,0.7085916740478306,0.3084078669186161,0.7085916740478306
2017-01-09,1.5831134564643932,0.2960293804017836,1.5831134564643932
2017-01-10,-1.3852813852813863,0.3509756846719788,1.3852813852813863
2017-01-11,-3.5996488147497816,0.2530672055918704,3.5996488147497816
2017-01-12,-1.7304189435337092,0.2217376830243628,1.7304189435337092
2017-01-13,-5.746061167747908,0.1157215871391543,5.746061167747908
2017-01-17,-6.1946902654867335,0.1118246618405176,6.1946902654867335
2017-01-18,3.983228511530407,0.0909823558341234,3.983228511530407
2017-01-19,-0.4032258064516043,0.1367227117241005,0.4032258064516043
2017-01-20,-2.024291497975719,0.1359507761073899,2.024291497975719
2017-01-23,2.789256198347103,0.0764302155684722,2.789256198347103
2017-01-24,7.939698492462321,0.1270037411199852,7.939698492462321
2017-01-25,-3.6312849162011225,0.1860183964620148,3.6312849162011225
2017-01-26,2.4154589371980677,0.2278445903928276,2.4154589371980677
2017-01-27,0.1886792452830148,0.1964381775028021,0.1886792452830148
2017-01-30,-0.1883239171374724,0.2059144539890829,0.1883239171374724
2017-01-31,2.83018867924529,0.2243183380443105,2.83018867924529
2017-02-01,9.908256880733944,0.27996499220539,9.908256880733944
2017-02-02,3.2554257095158494,0.3766077227309873,3.2554257095158494
2017-02-03,0.7275666936135945,0.5041049985521632,0.7275666936135945
2017-02-06,12.76083467094703,0.5078388929390372,12.76083467094703
2017-02-07,-5.978647686832739,0.9272510046103644,5.978647686832739
2017-02-08,4.314912944738823,0.7886681443020412,4.314912944738823
2017-02-09,0.5805515239477509,0.7867895541081842,0.5805515239477509
2017-02-10,-1.1544011544011554,0.8295414799043909,1.1544011544011554
2017-02-13,-1.970802919708026,0.8026298244352081,1.970802919708026
2017-02-14,-1.712583767684292,0.8096324145743812,1.712583767684292
2017-02-15,0.3787878787878841,0.7676745142798436,0.3787878787878841
2017-02-16,-3.4716981132075535,0.7903792062302036,3.4716981132075535
2017-02-17,4.847537138389375,0.7138618345656184,4.847537138389375
2017-02-21,6.6368381804623455,0.7776910603380272,6.6368381804623455
2017-02-22,-0.6993006993007091,0.8038667726723763,0.6993006993007091
2017-02-23,-1.4084507042253471,0.8108021184834032,1.4084507042253471
2017-02-24,1.9285714285714255,0.6564150033015179,1.9285714285714255
2017-02-27,8.269096005606166,0.6267888131001492,8.269096005606166
2017-02-28,-2.394822006472487,0.7395909212388382,2.394822006472487
2017-03-01,-3.2493368700265264,0.7377325484397717,3.2493368700265264
2017-03-02,-7.128169979437965,0.7432019526442232,7.128169979437965
2017-03-03,-4.0590405904059095,0.6459105611077046,4.0590405904059095
2017-03-06,0.5384615384615407,0.6357203150948395,0.5384615384615407
2017-03-07,1.3771996939556213,0.647676326217793,1.3771996939556213
2017-03-08,1.5094339622641455,0.6870071604552036,1.5094339622641455
2017-03-09,0.3717472118959161,0.7145647551387165,0.3717472118959161
2017-03-10,7.2222222222222205,0.6317908129956944,7.2222222222222205
2017-03-13,-3.2815198618307404,0.7330062353282639,3.2815198618307404
2017-03-14,0.2142857142857097,0.7356515193379523,0.2142857142857097
2017-03-15,-1.710620099786174,0.7476312452230391,1.710620099786174
2017-03-16,-1.2327773749093542,0.7106673511100767,1.2327773749093542
2017-03-17,0.4405286343612372,0.7435148039330834,0.4405286343612372
2017-03-20,5.263157894736846,0.7248037458004601,5.263157894736846
2017-03-21,-4.861111111111119,0.7462459640207155,4.861111111111119
2017-03-22,1.8978102189781136,0.6069621482257398,1.8978102189781136
2017-03-23,1.4326647564469863,0.6203726483904244,1.4326647564469863
2017-03-24,-5.720338983050851,0.686766608560844,5.720338983050851
2017-03-27,2.996254681647943,0.6034630886535398,2.996254681647943
2017-03-28,-0.0727272727272711,0.6224633359641372,0.0727272727272711
2017-03-29,-0.072780203784569,0.6603931266491518,0.072780203784569
2017-03-30,2.6948288419519244,0.6931385893697951,2.6948288419519244
2017-03-31,3.546099290780142,0.7377865612945463,3.546099290780142
2017-04-03,-1.986301369863008,0.7632948639997833,1.986301369863008
2017-04-04,-0.2096436058700289,0.7391499368715939,0.2096436058700289
2017-04-05,-6.0224089635854305,0.7579322101665299,6.0224089635854305
2017-04-06,-0.6706408345752598,0.6845363353638848,0.6706408345752598
2017-04-07,1.4253563390847674,0.7076976484619389,1.4253563390847674
2017-04-10,-3.698224852071006,0.7260289162667196,3.698224852071006
2017-04-11,-0.6144393241167441,0.6777075211655793,0.6144393241167441
2017-04-12,-3.361669242658414,0.6312152499289102,3.361669242658414
2017-04-13,0.1999200319871937,0.535031266041546,0.1999200319871937
2017-04-17,0.79808459696729,0.4548543977656965,0.79808459696729
2017-04-18,3.642121931908147,0.4332728977750285,3.642121931908147
2017-04-19,-0.8403361344537772,0.444033484283479,0.8403361344537772
2017-04-20,0.77041602465331,0.4792075846342535,0.77041602465331
2017-04-21,1.1467889908256907,0.4631889116743568,1.1467889908256907
2017-04-24,0.0755857898715025,0.4885487493577308,0.0755857898715025
2017-04-25,1.3595166163141972,0.4564052202884999,1.3595166163141972
2017-04-26,0.0745156482861385,0.4686884939759445,0.0745156482861385
2017-04-27,2.233804914370817,0.4816279563690778,2.233804914370817
2017-04-28,-2.184996358339408,0.5681436293853948,2.184996358339408
2017-05-01,-12.658227848101262,0.5078558788516918,12.658227848101262
2017-05-02,-12.2762148337596,0.3651387167062329,12.2762148337596
2017-05-03,2.526724975704583,0.2978935762541123,2.526724975704583
2017-05-04,-3.981042654028435,0.2699382697948251,3.981042654028435
2017-05-05,0.8884501480750232,0.1724446588830602,0.8884501480750232
2017-05-08,-1.7612524461839676,0.1681552377160459,1.7612524461839676
2017-05-09,4.1334661354581765,0.1157496701810702,4.1334661354581765
2017-05-10,2.725968436154951,0.1920455799403376,2.725968436154951
2017-05-11,4.283054003724386,0.1933008036288647,4.283054003724386
2017-05-12,1.875000000000008,0.2116824700308252,1.875000000000008
2017-05-15,2.1910604732690624,0.2418906941538227,2.1910604732690624
2017-05-16,1.28644939965695,0.2314570944738171,1.28644939965695
2017-05-17,-6.943268416596107,0.206894777046071,6.943268416596107
2017-05-18,4.36760691537762,0.1242457469130313,4.36760691537762
2017-05-19,0.1743679163033964,0.185062170447243,0.1743679163033964
2017-05-22,-4.525674499564835,0.1621369614741331,4.525674499564835
2017-05-23,0.7292616226071109,0.0707759485116082,0.7292616226071109
2017-05-24,-0.3619909502262526,0.1688718290905664,0.3619909502262526
2017-05-25,-1.4532243415077215,0.1223530120645859,1.4532243415077215
2017-05-26,0.921658986175112,0.1327968621217882,0.921658986175112
2017-05-30,3.1050228310502272,0.1381792287016983,3.1050228310502272
2017-05-31,-0.3542958370239074,0.1765572973788961,0.3542958370239074
2017-06-01,-2.8444444444444468,0.1889881739126881,2.8444444444444468
2017-06-02,-0.8234217749313802,0.1463606856569753,0.8234217749313802
2017-06-05,3.966789667896677,0.1185760742333976,3.966789667896677
2017-06-06,10.204081632653065,0.1817362346692898,10.204081632653065
2017-06-07,3.1400966183574925,0.2986884244324742,3.1400966183574925
2017-06-08,2.263856362217011,0.3450237500005973,2.263856362217011
2017-06-09,-10.30534351145038,0.4104259003844605,10.30534351145038
2017-06-12,4.936170212765958,0.3511870301063865,4.936170212765958
2017-06-13,-3.4063260340632597,0.3400826462467236,3.4063260340632597
2017-06-14,-4.785894206549121,0.316141646922477,4.785894206549121
2017-06-15,2.8218694885361577,0.2888058414037472,2.8218694885361577
2017-06-16,-0.2572898799313838,0.2833947004497447,0.2572898799313838
2017-06-19,4.8151332760103065,0.1989831727676344,4.8151332760103065
2017-06-20,9.5980311730927,0.2894154424670158,9.5980311730927
2017-06-21,5.538922155688625,0.3373641472017295,5.538922155688625
2017-06-22,0.3546099290780192,0.3772908897134961,0.3546099290780192
2017-06-23,1.6961130742049484,0.3865453180703703,1.6961130742049484
2017-06-26,-4.378040305767899,0.3690267997757245,4.378040305767899
2017-06-27,-0.7994186046511587,0.232061862636194,0.7994186046511587
2017-06-28,-4.322344322344321,0.1856869617770474,4.322344322344321
2017-06-29,-3.7519142419601854,0.0538980079058202,3.7519142419601854
2017-06-30,0.0,-0.1151516560658357,0.0
2017-07-03,-1.6706443914081213,-0.0488504967167067,1.6706443914081213
2017-07-05,4.692556634304208,-0.128524788848952,4.692556634304208
2017-07-06,2.550231839258115,-0.0680270635299841,2.550231839258115
2017-07-07,2.562170308967595,-0.0181860899771244,2.562170308967595
2017-07-10,1.1756061719324038,0.039409234790421,1.1756061719324038
2017-07-11,2.904865649963692,0.0778054869417094,2.904865649963692
2017-07-12,1.1291460832745246,0.1136270683795439,1.1291460832745246
2017-07-13,-6.0711793440334905,0.1597875761779131,6.0711793440334905
2017-07-14,4.234769687964327,0.0582730102552644,4.234769687964327
2017-07-17,-5.274411974340701,0.0142671445481377,5.274411974340701
2017-07-18,2.483069977426638,-0.0295516166124625,2.483069977426638
2017-07-19,-0.073421439060204,0.0053612911736547,0.073421439060204
2017-07-20,0.6612784717119755,-0.0223760941456383,0.6612784717119755
2017-07-21,2.1897810218978155,-0.1179613750500468,2.1897810218978155
2017-07-24,2.0714285714285654,-0.0643541766954729,2.0714285714285654
2017-07-25,5.8782365290413,-0.0227095742514163,5.8782365290413
2017-07-26,-0.925313945803044,0.0984374510732006,0.925313945803044
2017-07-27,-7.638425617078049,0.1488731268360024,7.638425617078049
2017-07-28,1.769591910436975,0.0751417902910977,1.769591910436975
2017-07-31,-2.625975869410924,0.0735304872051498,2.625975869410924
2017-08-01,0.6559766763848386,0.029098912871732,0.6559766763848386
2017-08-02,-2.8240405503258548,0.0062819657802464,2.8240405503258548
2017-08-03,-1.639344262295087,-0.1219585446061026,1.639344262295087
2017-08-04,0.9848484848484907,-0.1048370062226088,0.9848484848484907
2017-08-07,1.125281320330085,-0.0954990222354409,1.125281320330085
2017-08-08,-5.341246290801191,-0.0589103927794678,5.341246290801191
2017-08-09,-0.470219435736681,-0.1001266378974798,0.470219435736681
2017-08-10,-5.196850393700789,-0.1255259796509638,5.196850393700789
2017-08-11,4.485049833887051,-0.240791578173012,4.485049833887051
2017-08-14,3.418124006359298,-0.1420137651966777,3.418124006359298
2017-08-15,1.2298232129131448,-0.1279880520208773,1.2298232129131448
2017-08-16,-5.391040242976455,-0.1210252083810929,5.391040242976455
2017-08-17,-0.2407704654895757,-0.115339466688466,0.2407704654895757
2017-08-18,-0.0804505229283973,-0.1563592533580611,0.0804505229283973
2017-08-21,-1.7713365539452548,-0.1565135487634016,1.7713365539452548
2017-08-22,-1.6393442622950762,-0.1847148407160998,1.6393442622950762
2017-08-23,5.749999999999996,-0.2430520614721378,5.749999999999996
2017-08-24,-1.4184397163120546,-0.2022595043708306,1.4184397163120546
2017-08-25,0.159872102318142,-0.1723454787711768,0.159872102318142
2017-08-28,-4.229848363926571,-0.1758364766969947,4.229848363926571
2017-08-29,1.5833333333333293,-0.162058227899148,1.5833333333333293
2017-08-30,5.168170631665306,-0.1394223994909984,5.168170631665306
2017-08-31,2.3400936037441413,-0.0875254809415174,2.3400936037441413
2017-09-01,-1.8292682926829151,-0.0138552474921529,1.8292682926829151
2017-09-05,1.086956521739121,-0.0216814437735122,1.086956521739121
2017-09-06,-1.3824884792626706,0.0255668816536612,1.3824884792626706
2017-09-07,-2.0950155763239886,0.0080548514415022,2.0950155763239886
2017-09-08,-0.882984647203873,-0.0370392569543661,0.882984647203873
2017-09-11,1.605136436597105,-0.0939662002739343,1.605136436597105
2017-09-12,-3.4755134281200593,-0.0661715241591084,3.4755134281200593
2017-09-13,-0.572831423895256,-0.114106444477393,0.572831423895256
2017-09-14,1.4814814814814792,-0.1339533609784526,1.4814814814814792
2017-09-15,3.5685320356853163,0.0002859158281941,3.5685320356853163
2017-09-18,3.7588097102584217,0.0539819866651888,3.7588097102584217
2017-09-19,-1.3584905660377338,0.1217147339529747,1.3584905660377338
2017-09-20,7.115531752104053,0.0879414146730572,7.115531752104053
2017-09-21,-5.71428571428572,0.177592523618051,5.71428571428572
2017-09-22,0.3787878787878841,0.2206164960771909,0.3787878787878841
2017-09-25,-3.0188679245283048,0.2905196127977426,3.0188679245283048
2017-09-26,-1.5564202334630295,0.2309704418929944,1.5564202334630295
2017-09-27,0.8695652173912999,0.2591373486533929,0.8695652173912999
2017-09-28,0.0391849529780625,0.2547774627319628,0.0391849529780625
2017-09-29,0.2741872307089709,0.2630761225421718,0.2741872307089709
2017-10-02,-0.5468750000000022,0.2277691331079094,0.5468750000000022
2017-10-03,4.556166535742341,0.1901701837484437,4.556166535742341
2017-10-04,0.5259203606311066,0.2167205615496288,0.5259203606311066
2017-10-05,-1.195814648729448,0.2045242027378755,1.195814648729448
2017-10-06,0.3025718608169375,0.1686402508868523,0.3025718608169375
2017-10-09,3.4690799396681813,0.1605149326427097,3.4690799396681813
2017-10-10,-0.7288629737609432,0.259669471647618,0.7288629737609432
2017-10-11,1.6886930983847317,0.2167553124193202,1.6886930983847317
2017-10-12,3.3935018050541563,0.2361348176560573,3.3935018050541563
2017-10-13,-0.48882681564246,0.3130132799217702,0.48882681564246
2017-10-16,-0.0701754385964897,0.2978936540835978,0.0701754385964897
2017-10-17,-0.2808988764045008,0.2955638826815435,0.2808988764045008
2017-10-18,-2.464788732394364,0.2943601184882903,2.464788732394364
2017-10-19,1.2996389891696731,0.2415980825285513,1.2996389891696731
2017-10-20,-0.6414825374198136,0.2455875343817378,0.6414825374198136
2017-10-23,1.8651362984218065,0.2304870506625978,1.8651362984218065
2017-10-24,-8.802816901408452,0.2746103498778732,8.802816901408452
2017-10-25,-3.8610038610038617,0.1287812979321392,3.8610038610038617
2017-10-26,-2.248995983935738,0.0583501567132523,2.248995983935738
2017-10-27,-7.518488085456032,-0.0102206173886456,7.518488085456032
2017-10-30,-4.398045313194144,-0.1052848769357067,4.398045313194144
2017-10-31,4.553903345724909,-0.1646689562926352,4.553903345724909
2017-11-01,-3.377777777777785,-0.03308458174227,3.377777777777785
2017-11-02,0.7359705611775536,-0.1032306813140098,0.7359705611775536
2017-11-03,9.95433789954338,-0.0748234793191446,9.95433789954338
2017-11-06,-0.8305647840531533,0.1063169726033849,0.8305647840531533
2017-11-07,0.0,0.048909344165149,0.0
2017-11-08,-5.778894472361804,0.0414474948704086,5.778894472361804
2017-11-09,-0.266666666666661,-0.0350872927609085,0.266666666666661
2017-11-10,-0.3565062388591882,-0.118376484866951,0.3565062388591882
2017-11-13,-1.341681574239717,-0.1707360065306342,1.341681574239717
2017-11-14,-0.1813236627379834,-0.1896159043337204,0.1813236627379834
2017-11-15,1.0899182561307992,-0.2135511849121826,1.0899182561307992
2017-11-16,1.5274034141958663,-0.159548575879085,1.5274034141958663
2017-11-17,1.5044247787610612,-0.1343325362380633,1.5044247787610612
2017-11-20,-0.4272013949433414,-0.0645757344748572,0.4272013949433414
2017-11-21,-0.0963138078977255,-0.0189462513956045,0.0963138078977255
2017-11-22,-0.2629272567922818,-0.0155443854261973,0.2629272567922818
2017-11-24,-0.351493848857653,8.576470784368489e-05,0.351493848857653
2017-11-27,0.9700176366842984,-0.0381176173097179,0.9700176366842984
2017-11-28,-3.231441048034928,-0.047917118021231,3.231441048034928
2017-11-29,-1.895306859205784,-0.1104820824250047,1.895306859205784
2017-11-30,-0.5519779208831529,-0.1388032024444135,0.5519779208831529
2017-12-01,0.3700277520813982,-0.1642252670302183,0.3700277520813982
2017-12-04,-8.847926267281098,-0.1588347436363434,8.847926267281098
2017-12-05,0.101112234580382,-0.2482246266926495,0.101112234580382
2017-12-06,1.7272727272727209,-0.2971095452098231,1.7272727272727209
2017-12-07,0.7844305431436861,-0.2258447288359445,0.7844305431436861
2017-12-08,-1.7733990147783223,-0.2436408559756362,1.7733990147783223
2017-12-11,1.6048144433299911,-0.2631442622794177,1.6048144433299911
2017-12-12,-1.5794669299111563,-0.2544528426045303,1.5794669299111563
2017-12-13,1.3039117352056069,-0.2894896233345891,1.3039117352056069
2017-12-14,0.2970297029703083,-0.2926819853188155,0.2970297029703083
2017-12-15,4.639684106614006,-0.3453475823485749,4.639684106614006
2017-12-18,3.773584905660381,-0.2857311249977266,3.773584905660381
2017-12-19,0.9090909090909058,-0.1582833269301679,0.9090909090909058
2017-12-20,-1.081081081081074,-0.1705891329956868,1.081081081081074
2017-12-21,-2.094717668488164,-0.1506607785514829,2.094717668488164
2017-12-22,-3.441860465116272,-0.1782499426467108,3.441860465116272
2017-12-26,0.6743737957610646,-0.1856888121691378,0.6743737957610646
2017-12-27,1.1483253588516842,-0.1592501969937248,1.1483253588516842
2017-12-28,0.0,-0.1498630524269986,0.0
2017-12-29,-1.4191106906338729,-0.146911848856042,1.4191106906338729
2018-01-02,11.420345489443372,-0.1151609181837087,11.420345489443372
2018-01-03,4.1774332472007,-0.0377016605270072,4.1774332472007
2018-01-04,0.7854485324514168,0.0636237823704788,0.7854485324514168
2018-01-05,-1.4766201804757977,0.011107584980788,1.4766201804757977
2018-01-08,-0.0832639467110723,-0.042286826172228,0.0832639467110723
2018-01-09,-3.083333333333327,-0.0462507689873361,3.083333333333327
2018-01-10,3.7833190025795314,-0.015384488978295,3.7833190025795314
2018-01-11,-2.071251035625518,0.0158610909245956,2.071251035625518
2018-01-12,1.9458544839255536,-0.0019188844036084,1.9458544839255536
2018-01-16,-1.2448132780083017,0.0372924419981327,1.2448132780083017
2018-01-17,2.352941176470583,0.0416345299653597,2.352941176470583
2018-01-18,3.119868637110023,0.0070327404559286,3.119868637110023
2018-01-19,0.3980891719745137,0.0532958563188405,0.3980891719745137
2018-01-22,1.6653449643140432,0.0551244584224142,1.6653449643140432
2018-01-23,1.5600624024960943,0.1238059905235487,1.5600624024960943
2018-01-24,-1.843317972350232,0.119011735135716,1.843317972350232
2018-01-25,-0.6259780907668238,0.0431851887343117,0.6259780907668238
2018-01-26,3.385826771653555,0.0083503509494133,3.385826771653555
2018-01-29,-0.076161462300088,0.0640264071615689,0.076161462300088
2018-01-30,0.914634146341471,0.0517426212177824,0.914634146341471
2018-01-31,2.87009063444108,0.0914864958658987,2.87009063444108
2018-02-01,-4.1850220264317075,0.1489885324422861,4.1850220264317075
