date,1e2Rt,muhat,OT
2017-08-14,5.599048036575454,0.3652892345505659,5.599048036575454
2017-08-15,-0.6049463258407035,0.3801348804684958,0.6049463258407035
2017-08-16,-1.658810191538875,0.3851521137172821,1.658810191538875
2017-08-17,-0.691705600388335,0.4067305627598288,0.691705600388335
2017-08-18,-0.7209629131789446,0.3659621624860741,0.7209629131789446
2017-08-21,-1.2308449750753891,0.359706226111697,1.2308449750753891
2017-08-22,0.4423951648077634,0.345480256821313,0.4423951648077634
2017-08-23,3.660049627791567,0.3362066477683172,3.660049627791567
2017-08-24,-0.5565529622980292,0.3975770772467334,0.5565529622980292
2017-08-25,-0.9568514172233106,0.4247323336947624,0.9568514172233106
2017-08-28,-1.2091384129298877,0.4528999947859034,1.2091384129298877
2017-08-29,1.7897779691247904,0.4344937162771803,1.7897779691247904
2017-08-30,0.6042296072507553,0.4463357302650767,0.6042296072507553
2017-08-31,2.072072072072065,0.4695518529097605,2.072072072072065
2017-09-01,-0.9238011179758712,0.5319221106892467,0.9238011179758712
2017-09-05,-0.6770400285069405,0.5191450649819926,0.6770400285069405
2017-09-06,-0.4484573068643865,0.5293617206152859,0.4484573068643865
2017-09-07,-0.228241936452637,0.5140320982498306,0.228241936452637
2017-09-08,-0.3431461080007353,0.4770463262803232,0.3431461080007353
2017-09-11,2.694212879062467,0.4526243555125419,2.694212879062467
2017-09-12,-0.8294117647058803,0.4749057494261243,0.8294117647058803
2017-09-13,0.1186309982798437,0.4590307465135174,0.1186309982798437
2017-09-14,2.4112802891166667,0.4338179223982024,2.4112802891166667
2017-09-15,7.104014809672551,0.4498202740603494,7.104014809672551
2017-09-18,0.1998487630981984,0.4627892453212897,0.1998487630981984
2017-09-19,1.0727184518354855,0.4869088346599144,1.0727184518354855
2017-09-20,-3.1253333333333404,0.492703953632197,3.1253333333333404
2017-09-21,-0.7377229685091252,0.4655627482014386,0.7377229685091252
2017-09-22,-1.414309484193018,0.4596722844372656,1.414309484193018
2017-09-25,-0.7313642756680795,0.4610533028102124,0.7313642756680795
2017-09-26,-0.4703882119580528,0.4440389709395047,0.4703882119580528
2017-09-27,0.2277644915157759,0.3902648945712698,0.2277644915157759
2017-09-28,1.7384388137711635,0.3247938751252525,1.7384388137711635
2017-09-29,0.9604645968282324,0.2391013305099187,0.9604645968282324
2017-10-02,-0.8573008849557584,0.239320697586968,0.8573008849557584
2017-10-03,0.2064156206415646,0.2197137667835138,0.2064156206415646
2017-10-04,1.2470771628994597,0.1913653187235521,1.2470771628994597
2017-10-05,-1.2152204992851687,0.1934374207256057,1.2152204992851687
2017-10-06,1.7478430281102066,0.1470332640525778,1.7478430281102066
2017-10-09,4.726735598227482,0.1663064955191875,4.726735598227482
2017-10-10,-0.9559630152013856,0.2035362243176815,0.9559630152013856
2017-10-11,0.7805907172995876,0.1808045976477605,0.7805907172995876
2017-10-12,1.2926522922336188,0.1725118749439418,1.2926522922336188
2017-10-13,1.1624903125807284,0.1734978528564705,1.1624903125807284
2017-10-16,0.6588355464759919,0.192149781301705,0.6588355464759919
2017-10-17,0.5175300624080421,0.2013559343520516,0.5175300624080421
2017-10-18,-1.852506183433454,0.1855672251105816,1.852506183433454
2017-10-19,2.0829047521086257,0.127881435674192,2.0829047521086257
2017-10-20,-0.3577006398307259,0.1356578313013593,0.3577006398307259
2017-10-23,-0.399433714227926,0.1540259777064084,0.399433714227926
2017-10-24,0.0456875983552481,0.1338179281261761,0.0456875983552481
2017-10-25,-1.1670387659833628,0.1038615987486467,1.1670387659833628
2017-10-26,1.5504671937570644,0.0685760899493634,1.5504671937570644
2017-10-27,2.052578361981801,0.0875339122470293,2.052578361981801
2017-10-30,1.6199346081442492,0.1262714551438027,1.6199346081442492
2017-10-31,2.057231999220006,0.1877897541949652,2.057231999220006
2017-11-01,-1.6001910675901574,0.3125513003176505,1.6001910675901574
2017-11-02,0.5825242718446547,0.2269632853133962,0.5825242718446547
2017-11-03,0.0,0.2457412364344426,0.0
2017-11-06,1.6167953667953778,0.2836228470062536,1.6167953667953778
2017-11-07,0.6174305390643471,0.2676753612121397,0.6174305390643471
2017-11-08,-3.1059712060420033,0.2391932367694094,3.1059712060420033
2017-11-09,3.804744970039461,0.1424297113826463,3.804744970039461
2017-11-10,1.4360803454101625,0.1811425464730973,1.4360803454101625
2017-11-13,-1.4527620986397642,0.2101055266857177,1.4527620986397642
2017-11-14,-0.4929577464788786,0.2057826758560651,0.4929577464788786
2017-11-15,0.485963670677047,0.2183204272795798,0.485963670677047
2017-11-16,0.4413559958681556,0.2366447840695352,0.4413559958681556
2017-11-17,-0.9022064323111344,0.2490510972418186,0.9022064323111344
2017-11-20,1.7453653474220427,0.2199892877900209,1.7453653474220427
2017-11-21,0.6073531457183932,0.263701072298341,0.6073531457183932
2017-11-22,-0.6497695852534546,0.2875644883810085,0.6497695852534546
2017-11-24,0.7978106591214801,0.2926975969165701,0.7978106591214801
2017-11-27,-1.3621094289264222,0.2709517555629301,1.3621094289264222
2017-11-28,-2.024725915558667,0.2247010575605596,2.024725915558667
2017-11-29,-5.147373934574546,0.1814125888483092,5.147373934574546
2017-11-30,0.0552208835341433,0.1336172672372947,0.0552208835341433
2017-12-01,0.371280919171145,0.1290583232387774,0.371280919171145
2017-12-04,-8.822794301424645,0.1003321960155918,8.822794301424645
2017-12-05,1.80921052631578,0.1757273715019447,1.80921052631578
2017-12-06,3.3710285406569844,0.1522986271609817,3.3710285406569844
2017-12-07,1.0679308189205996,0.1905707366763323,1.0679308189205996
2017-12-08,-1.005102829751038,0.1623373318167189,1.005102829751038
2017-12-11,0.4373633239612639,0.1568882233437008,0.4373633239612639
2017-12-12,-0.2073613271124964,0.1555082062498258,0.2073613271124964
2017-12-13,-3.4181818181818246,0.1472608653104793,3.4181818181818246
2017-12-14,1.2538726333907186,0.1434174035233187,1.2538726333907186
2017-12-15,2.628827864045476,0.1476186037619054,2.628827864045476
2017-12-18,2.236024844720508,0.1756853535647726,2.236024844720508
2017-12-19,0.0911300121506573,0.2299447414074607,0.0911300121506573
2017-12-20,-0.3844208396560399,0.2094600426704553,0.3844208396560399
2017-12-21,-1.2897329135777351,0.2160143787070436,1.2897329135777351
2017-12-22,-0.7047325102880682,0.1874309784543169,0.7047325102880682
2017-12-26,2.0048697093716026,0.1847815046043005,2.0048697093716026
2017-12-27,0.6246825799898373,0.1964262668323677,0.6246825799898373
2017-12-28,0.1665573108565146,0.2014270530304162,0.1665573108565146
2017-12-29,-1.3503980651012832,0.1873881782160534,1.3503980651012832
2018-01-02,4.249667994687911,0.1901724160024116,4.249667994687911
2018-01-03,5.712885840274374,0.2238656576101906,5.712885840274374
2018-01-04,-0.7276603633667006,0.3398951277266825,0.7276603633667006
2018-01-05,2.8992950184415744,0.3161861249043811,2.8992950184415744
2018-01-08,0.8257713248638807,0.2752738621893721,0.8257713248638807
2018-01-09,-1.8090180901809063,0.2932821733309523,1.8090180901809063
2018-01-10,3.116406966086165,0.3048517102507632,3.116406966086165
2018-01-11,-0.6222222222222248,0.3396149315245694,0.6222222222222248
2018-01-12,0.2012522361359646,0.3461789172234979,0.2012522361359646
2018-01-16,-1.4952019638473657,0.3652284254562843,1.4952019638473657
2018-01-17,1.4680561848663385,0.3471721131844836,1.4680561848663385
2018-01-18,1.8531749575779253,0.315699221860637,1.8531749575779253
2018-01-19,1.025910824674472,0.339066507186899,1.025910824674472
2018-01-22,2.352124289372038,0.3610429619736366,2.352124289372038
2018-01-23,1.35255458978164,0.3968853106883359,1.35255458978164
2018-01-24,-0.4350736278447089,0.4019194165609339,0.4350736278447089
2018-01-25,0.0504201680672288,0.389497125453911,0.0504201680672288
2018-01-26,1.940198219385186,0.3752097978025774,1.940198219385186
2018-01-29,-0.671500370767074,0.4133899849528035,0.671500370767074
2018-01-30,1.9327278005889412,0.4171642590148458,1.9327278005889412
2018-01-31,-2.9499125198356184,0.44864899819605,2.9499125198356184
2018-02-01,-0.637263122589305,0.3880921105169533,0.637263122589305
2018-02-02,-4.219409282700422,0.3775504582851636,4.219409282700422
2018-02-05,-9.955947136563877,0.3107686371573949,9.955947136563877
2018-02-06,12.318982387475542,0.3596941336474185,12.318982387475542
2018-02-07,1.872985451694391,0.3694922755259013,1.872985451694391
2018-02-08,1.8684795621686352,0.3958001988159995,1.8684795621686352
2018-02-09,-1.215026232948585,0.3174916952342884,1.215026232948585
2018-02-12,-3.7369898774278174,0.3249653212067557,3.7369898774278174
2018-02-13,1.9597457627118633,0.3250836080913766,1.9597457627118633
2018-02-14,5.967619047619049,0.3500849376844289,5.967619047619049
2018-02-15,0.2511589752975272,0.387553428085805,0.2511589752975272
2018-02-16,-0.2648736756316242,0.4183039736247855,0.2648736756316242
2018-02-20,2.8355464759959133,0.4433599199054887,2.8355464759959133
2018-02-21,-3.5599348404783693,0.4725357769202767,3.5599348404783693
2018-02-22,0.758043917109547,0.4460154069964209,0.758043917109547
2018-02-23,1.3206852843766683,0.4246888165700839,1.3206852843766683
2018-02-26,-0.9281678773204244,0.4240154861893763,0.9281678773204244
2018-02-27,0.4073319755600815,0.4335121393673223,0.4073319755600815
2018-02-28,-1.8620689655172429,0.4307993299305855,1.8620689655172429
2018-03-01,-5.8079451035508995,0.4016290353376625,5.8079451035508995
2018-03-02,2.9184587027121816,0.4119071289800306,2.9184587027121816
2018-03-05,1.9572726109760792,0.4151528764980509,1.9572726109760792
2018-03-06,-0.4600585529067312,0.3712296212213724,0.4600585529067312
2018-03-07,2.0798319327731045,0.3946387483815881,2.0798319327731045
2018-03-08,0.0617410989915643,0.3895179872173243,0.0617410989915643
2018-03-09,1.6042780748663126,0.3709860844795457,1.6042780748663126
2018-03-12,1.81781376518219,0.3703422181742924,1.81781376518219
2018-03-13,-0.8111654538947952,0.3890011067296436,0.8111654538947952
2018-03-14,-0.0641411104429731,0.3884441788096731,0.0641411104429731
2018-03-15,0.2848088571543214,0.4187442080190557,0.2848088571543214
2018-03-16,-0.7279999999999973,0.3877617408892427,0.7279999999999973
2018-03-19,-2.8447094850511734,0.3851117285033787,2.8447094850511734
2018-03-20,3.400796284007958,0.3619364632635203,3.400796284007958
2018-03-21,-1.33162201187229,0.3853308288792655,1.33162201187229
2018-03-22,-1.4634146341463392,0.3956679011415117,1.4634146341463392
2018-03-23,-1.8151815181518176,0.3580049110423011,1.8151815181518176
2018-03-26,4.0966386554621845,0.3132956851472473,4.0966386554621845
2018-03-27,-9.533804238143292,0.3387991450273368,9.533804238143292
2018-03-28,-0.0110650069156288,0.2545710721428762,0.0110650069156288
2018-03-29,2.0681358576240143,0.2743611855159382,2.0681358576240143
2018-04-02,-0.4109469266416008,0.1177339395624578,0.4109469266416008
2018-04-03,-5.614574187884117,0.1152188079185618,5.614574187884117
2018-04-04,6.320636249476771,0.0425557013963941,6.320636249476771
2018-04-05,-4.973753280839897,0.2860570406641246,4.973753280839897
2018-04-06,-0.1979468765824142,0.3190544646744647,0.1979468765824142
2018-04-09,3.653136531365308,0.2753136343175389,3.653136531365308
2018-04-10,1.1525453898184423,0.2705228668677388,1.1525453898184423
2018-04-11,1.1834059214288846,0.3049487000007177,1.1834059214288846
2018-04-12,3.1173913043478207,0.1386392023449586,3.1173913043478207
2018-04-13,-2.27600455369566,0.1610138163447816,2.27600455369566
2018-04-16,0.7887061422432403,0.1463692788970944,0.7887061422432403
2018-04-17,0.8133561643835641,0.1469313752419659,0.8133561643835641
2018-04-18,-1.594394904458594,0.138093079868934,1.594394904458594
2018-04-19,-1.31834445761984,0.1164939616227606,1.31834445761984
2018-04-20,0.3235821417639639,0.1021582924707796,0.3235821417639639
2018-04-23,-1.9657411846750728,0.0969519902712847,1.9657411846750728
2018-04-24,-2.187444424684327,0.0928028936267246,2.187444424684327
2018-04-25,1.4545454545454497,0.1891518636778562,1.4545454545454497
2018-04-26,2.8225806451612954,0.1222049202636364,2.8225806451612954
2018-04-27,-1.093681917211325,0.1473051397819464,1.093681917211325
2018-04-30,-1.0661262610687765,0.2984897232005885,1.0661262610687765
2018-05-01,1.0820679520862122,0.3141082760211342,1.0820679520862122
2018-05-02,0.2643171806167376,0.3061485156759069,0.2643171806167376
2018-05-03,1.858523725834806,0.2876226016833073,1.858523725834806
2018-05-04,4.945520424448942,0.3064269461361896,4.945520424448942
2018-05-07,2.2173885880198227,0.3348688451122809,2.2173885880198227
2018-05-08,1.0133097430536049,0.3395640630321854,1.0133097430536049
2018-05-09,2.671072011464515,0.3870460603815485,2.671072011464515
2018-05-10,-1.9928660049627849,0.4497987320924387,1.9928660049627849
2018-05-11,1.3015270195426822,0.4197287451200443,1.3015270195426822
2018-05-14,-1.2808997539735234,0.3929375894480949,1.2808997539735234
2018-05-15,-3.4771945092764716,0.3561617056222285,3.4771945092764716
2018-05-16,0.854098360655739,0.3414073319316681,0.854098360655739
2018-05-17,1.514117130735846,0.3431081576709334,1.514117130735846
2018-05-18,0.0280212961850979,0.3853721811007457,0.0280212961850979
2018-05-21,-2.040979670241714,0.392896992365822,2.040979670241714
2018-05-22,-1.83838548901054,0.3364863682899662,1.83838548901054
2018-05-23,2.959047777592802,0.3062872487823286,2.959047777592802
2018-05-24,0.3274182464933919,0.3409423838230261,0.3274182464933919
2018-05-25,0.1410153102336916,0.3320951483881006,0.1410153102336916
2018-05-29,0.5632669483001317,0.332404040654296,0.5632669483001317
2018-05-30,0.7001400280056012,0.2936993793856323,0.7001400280056012
2018-05-31,0.9137862534763652,0.297520751873908,0.9137862534763652
2018-06-01,1.968503937007874,0.2888844766544648,1.968503937007874
2018-06-04,2.308880308880316,0.3354805836226324,2.308880308880316
2018-06-05,-1.3397237527360597,0.3635522455867112,1.3397237527360597
2018-06-06,1.3655663083808258,0.3290990586515626,1.3655663083808258
2018-06-07,-1.901886792452838,0.3391378571760386,1.901886792452838
2018-06-08,0.6962609632251124,0.3296160751736315,0.6962609632251124
2018-06-11,-0.0305611796615288,0.3295073047994036,0.0305611796615288
2018-06-12,0.3630249531888833,0.3124169673773123,0.3630249531888833
2018-06-13,0.6015839171489648,0.2943980152722919,0.6015839171489648
2018-06-14,0.1438195443191262,0.2889604187146586,0.1438195443191262
2018-06-15,-0.423280423280425,0.275971917118478,0.423280423280425
2018-06-18,-0.9716107484439056,0.2612371396384476,0.9716107484439056
2018-06-19,0.3495324237314033,0.2485498006643707,0.3495324237314033
2018-06-20,0.675242139998178,0.1514215360609883,0.675242139998178
2018-06-21,-2.143399089529603,0.1552620602638278,2.143399089529603
2018-06-22,-4.380693932932732,0.1114389349892335,4.380693932932732
2018-06-25,-1.1960267585647748,0.1097316223001982,1.1960267585647748
2018-06-26,0.020517029134186,0.1002339517455386,0.020517029134186
2018-06-27,-3.458461538461542,0.0877813135116914,3.458461538461542
2018-06-28,3.471868094509611,0.0588975403567296,3.471868094509611
2018-06-29,-3.860528153106906,0.1120167433274965,3.860528153106906
2018-07-02,4.079627493698998,0.0668999833395812,4.079627493698998
2018-07-03,-1.8757182728615964,0.068213179214206,1.8757182728615964
2018-07-05,1.1168277073660502,0.0622590560139523,1.1168277073660502
2018-07-06,3.5532390171258337,0.0685324178389968,3.5532390171258337
2018-07-09,-0.2315347445927286,0.1009809505880909,0.2315347445927286
2018-07-10,-0.1001001001001001,0.1140428244821854,0.1001001001001001
2018-07-11,-0.0561122244488923,0.089241542206473,0.0561122244488923
2018-07-12,1.0506897658004395,0.0832145758900387,1.0506897658004395
2018-07-13,-1.5001190570680218,0.0928439790176179,1.5001190570680218
2018-07-16,-0.8017727639000728,0.0581063840221725,0.8017727639000728
2018-07-17,2.916209739653133,0.0749561331888738,2.916209739653133
2018-07-18,-0.9668889853585336,0.1157726185557139,0.9668889853585336
2018-07-19,0.3945166175181354,0.1112976391045024,0.3945166175181354
2018-07-20,-0.8375342357003983,0.1165920274382087,0.8375342357003983
2018-07-23,0.6124409574893929,0.1035943089508746,0.6124409574893929
2018-07-24,-0.8991446190570881,0.0968014146395032,0.8991446190570881
2018-07-25,0.7908787988277325,0.1278700949297497,0.7908787988277325
2018-07-26,2.095116705170075,0.1147110474198346,2.095116705170075
2018-07-27,-1.4552122347066128,0.1254377998581227,1.4552122347066128
2018-07-30,-3.5155786056455107,0.1075144138314773,3.5155786056455107
2018-07-31,0.9929834639530538,0.0700859675229072,0.9929834639530538
2018-08-01,-1.031974972575465,0.0578242928332901,1.031974972575465
2018-08-02,3.29241758692886,0.0360768887345934,3.29241758692886
2018-08-03,-0.0079488096657566,0.0643326608747604,0.0079488096657566
2018-08-06,1.7528518621566822,0.0796341278205428,1.7528518621566822
2018-08-07,0.390625,0.0982955795897298,0.390625
2018-08-08,0.8326848249027184,0.1114149896340698,0.8326848249027184
2018-08-09,-2.3114918576830985,0.1282145319191498,2.3114918576830985
2018-08-10,0.7860952004740196,0.0921432468146949,0.7860952004740196
2018-08-13,2.0537743983695265,0.0809315767227684,2.0537743983695265
2018-08-14,0.7258622013979517,0.1048610373179059,0.7258622013979517
2018-08-15,-0.1410759903915829,0.1342966076919063,0.1410759903915829
2018-08-16,-3.421153111874754,0.1427743347267873,3.421153111874754
2018-08-17,-3.85862259824464,0.1076362923042022,3.85862259824464
2018-08-20,2.187679907887159,0.1097937911457911,2.187679907887159
2018-08-21,1.408450704225352,0.1096174243404606,1.408450704225352
2018-08-22,3.674603174603171,0.1220205130942129,3.674603174603171
2018-08-23,2.2659419735129815,0.1539894659340795,2.2659419735129815
2018-08-24,2.335504154502586,0.2063086472152616,2.335504154502586
2018-08-27,0.8192524321556612,0.1806429640564544,0.8192524321556612
2018-08-28,-0.6312123630559417,0.2565789010550502,0.6312123630559417
2018-08-29,1.208382009345795,0.2614238270875164,1.208382009345795
2018-08-30,-0.0829636042275432,0.2374700046134889,0.0829636042275432
2018-08-31,1.1371841155234574,0.2243845418950898,1.1371841155234574
2018-09-04,1.0137426378725798,0.2230888300054556,1.0137426378725798
2018-09-05,-1.848121841761199,0.1886083510697015,1.848121841761199
2018-09-06,-3.1538018433179693,0.1908919955232679,3.1538018433179693
2018-09-07,1.401486988847577,0.1790276685748486,1.401486988847577
2018-09-10,0.0329948308098514,0.1816631060369314,0.0329948308098514
2018-09-11,-0.6120354760683192,0.2011684248324635,0.6120354760683192
2018-09-12,-0.1216859028725189,0.2083039253260893,0.1216859028725189
2018-09-13,1.5247729454330632,0.2086645632098843,1.5247729454330632
2018-09-14,0.1498236299501719,0.238499524633186,0.1498236299501719
2018-09-17,-0.4763945069389517,0.2666259302997257,0.4763945069389517
2018-09-18,-1.3925352986245398,0.2463156490459987,1.3925352986245398
2018-09-19,-1.1925710725295602,0.2007667735814582,1.1925710725295602
2018-09-20,-0.1085938962741136,0.2011163162762662,0.1085938962741136
2018-09-21,-1.7094017094017102,0.1771062728019675,1.7094017094017102
2018-09-24,2.353165522501913,0.1347676588729698,2.353165522501913
2018-09-25,0.0894287737079439,0.1498726415836118,0.0894287737079439
2018-09-26,-0.1005174788727294,0.152823116747814,0.1005174788727294
2018-09-27,1.635984199150348,0.1350490013871329,1.635984199150348
2018-09-28,4.190958090419098,0.1381194674285562,4.190958090419098
2018-10-01,1.439329954954946,0.1582448760009842,1.439329954954946
2018-10-02,0.3712055507372049,0.1412843565107077,0.3712055507372049
2018-10-03,-1.3998340937370426,0.1849217426164147,1.3998340937370426
2018-10-04,-2.446804781435118,0.1496174182335585,2.446804781435118
2018-10-05,-4.23658773222179,0.1405166940386058,4.23658773222179
2018-10-08,-0.5853658536585374,0.1672358772998002,0.5853658536585374
2018-10-09,-1.3889937344304395,0.1505857601544307,1.3889937344304395
2018-10-10,-7.30689734364235,0.116092124955365,7.30689734364235
2018-10-11,1.3778750464549745,0.1384123414270106,1.3778750464549745
2018-10-12,0.2008905659639576,0.1506027550307503,0.2008905659639576
2018-10-15,-2.467479674796745,0.1680922696874471,2.467479674796745
2018-10-16,3.505189013462258,0.1207811716726358,3.505189013462258
2018-10-17,-0.9986309092373318,0.1287737392379516,0.9986309092373318
2018-10-18,-1.667615716261296,0.1158094692867436,1.667615716261296
2018-10-19,-4.3348775645268,0.0912918654284152,4.3348775645268
2018-10-22,-4.6912832929782065,0.0491278120483713,4.6912832929782065
2018-10-23,-0.4173660572517425,0.0400211303278602,0.4173660572517425
2018-10-24,-10.951665072206271,-0.0043299297740878,10.951665072206271
2018-10-25,1.4529083746866545,-0.0006500499983154,1.4529083746866545
2018-10-26,2.8642025112198106,0.0115393461230126,2.8642025112198106
2018-10-29,-8.54943869797539,-0.0133286420921094,8.54943869797539
2018-10-30,12.382739212007502,0.0189615654471777,12.382739212007502
2018-10-31,1.2640114476508493,0.0307661422991123,1.2640114476508493
2018-11-01,2.557701365991511,0.0241226190165035,2.557701365991511
2018-11-02,-1.5340100124006817,0.0153149674789875,1.5340100124006817
2018-11-05,-1.3713326181258445,0.0047340126605681,1.3713326181258445
2018-11-06,1.08772759517617,0.007193900552191,1.08772759517617
2018-11-07,-1.0994152046783598,0.0268385399286672,1.0994152046783598
2018-11-08,-4.257332071901608,0.0589830310796246,4.257332071901608
2018-11-09,-0.2075098814229327,0.0260662668636716,0.2075098814229327
2018-11-12,-4.2033864739082984,0.0318886398311892,4.2033864739082984
2018-11-13,6.620497183316968,0.0196607251163488,6.620497183316968
2018-11-14,-4.532234609791576,0.0778873581320094,4.532234609791576
2018-11-15,-17.075399847677073,0.0795227469936196,17.075399847677073
2018-11-16,-0.936811168258634,0.1109770831687345,0.936811168258634
2018-11-19,-17.139501823351253,0.1309299819745108,17.139501823351253
2018-11-20,15.33641652991198,0.1021743096313821,15.33641652991198
2018-11-21,-7.314707023670937,0.161931174342672,7.314707023670937
2018-11-23,4.591445118972845,0.1080829781998559,4.591445118972845
2018-11-26,1.4076989792514605,0.1336344953186521,1.4076989792514605
2018-11-27,4.263157894736835,0.1325867849408943,4.263157894736835
2018-11-28,0.95911155981828,0.069975565322822,0.95911155981828
2018-11-29,-1.40625,0.0913753543552198,1.40625
2018-11-30,9.413629160063389,0.1078235113688526,9.413629160063389
2018-12-03,-2.5260718424101887,0.0698429829553889,2.5260718424101887
2018-12-04,-9.985734664764628,0.0604655738220308,9.985734664764628
2018-12-06,4.63549920760698,0.0462541308993785,4.63549920760698
2018-12-07,-7.989397955319952,0.0660731259607729,7.989397955319952
2018-12-10,6.694101508916317,-0.0139915026923037,6.694101508916317
2018-12-11,-4.589868860889698,0.0161269027394871,4.589868860889698
2018-12-12,1.596819835601674,0.0007445670027095,1.596819835601674
2018-12-13,-2.374162742887449,0.0226003152925333,2.374162742887449
2018-12-14,-1.3382243054140337,0.0130053942496097,1.3382243054140337
2018-12-17,0.0757367116496731,0.029557546054164,0.0757367116496731
2018-12-18,0.1582387340901398,0.0240703671302012,0.1582387340901398
2018-12-19,-5.089984888034087,0.0005267852397978,5.089984888034087
2018-12-20,-1.4474922197293192,-0.0323693109690492,1.4474922197293192
2018-12-21,-7.108761107439226,0.0352869863246414,7.108761107439226
2018-12-24,1.9369120088544571,-0.0061682689713234,1.9369120088544571
2018-12-26,1.5898867690398724,-0.0045889689371808,1.5898867690398724
2018-12-27,0.7710512252843659,-0.0642756061271962,0.7710512252843659
2018-12-28,2.57575757575758,-0.0704169726272753,2.57575757575758
2018-12-31,-3.515509601181698,-0.0907052663605261,3.515509601181698
2019-01-02,2.4112063686466674,-0.1240682023905841,2.4112063686466674
2019-01-03,-2.130204051124893,-0.1191085836652648,2.130204051124893
2019-01-04,5.773636780204676,-0.0943508807606699,5.773636780204676
2019-01-07,5.91335740072202,-0.0532386640533019,5.91335740072202
2019-01-08,-3.2653895971095452,-0.0635410052250435,3.2653895971095452
2019-01-09,-0.0704721634954153,-0.0694794692612047,0.0704721634954153
2019-01-10,1.7842031029619188,-0.0507485439915624,1.7842031029619188
2019-01-11,1.655927388623284,0.0101011164609849,1.655927388623284
2019-01-14,3.4351145038167883,0.1224896607184008,3.4351145038167883
2019-01-15,-0.5205587770163363,0.1147744371744699,0.5205587770163363
2019-01-16,-2.2918460621315546,0.094774622913397,2.2918460621315546
2019-01-17,4.216663277065961,0.0213994961143998,4.216663277065961
2019-01-18,1.28797241917649,0.0069505475395776,1.28797241917649
2019-01-22,-3.024853895061337,-0.0360931529044005,3.024853895061337
2019-01-23,1.1258278145695289,-0.0923339439147307,1.1258278145695289
2019-01-24,1.7943680419122523,-0.0705138542539517,1.7943680419122523
2019-01-25,-12.15259907359752,-0.0755447353262096,12.15259907359752
2019-01-28,-0.2929329915781806,-0.445389579448226,0.2929329915781806
2019-01-29,-1.0870363569592494,-0.4946607473604014,1.0870363569592494
2019-01-30,1.9232197222841043,-0.548561060227584,1.9232197222841043
2019-01-31,5.274661226868723,-0.5095034116212924,5.274661226868723
2019-02-01,0.6020761245674772,-0.3907379097182715,0.6020761245674772
2019-02-04,2.9510903212492203,-0.437460631235828,2.9510903212492203
2019-02-05,1.0891353735132938,-0.4260330281837552,1.0891353735132938
2019-02-06,-0.1070791195716875,-0.3947557721967304,0.1070791195716875
2019-02-07,-4.246731247684068,-0.3807278740249127,4.246731247684068
2019-02-08,1.160942574804767,-0.4715234658906015,1.160942574804767
2019-02-11,1.0998018990368288,-0.4656008072598683,1.0998018990368288
2019-02-12,2.9459459459459554,-0.4383108050728549,2.9459459459459554
2019-02-13,0.315043318456281,-0.3708860139352647,0.315043318456281
2019-02-14,6.6147605338916415,-0.3379304569066829,6.6147605338916415
2019-02-15,-3.706658484197602,-0.2674854093536259,3.706658484197602
2019-02-19,0.5799502899751429,-0.2720222924049799,0.5799502899751429
2019-02-20,0.7857052338106761,-0.3067514345850502,0.7857052338106761
2019-02-21,-0.754432289701992,-0.301681569282876,0.754432289701992
2019-02-22,2.977321677435695,-0.3140795656401655,2.977321677435695
2019-02-25,-2.4975393700787416,-0.2990857860405967,2.4975393700787416
2019-02-26,-1.2492113564668703,-0.3761987200864117,1.2492113564668703
2019-02-27,-0.971121901354466,-0.4102422679206232,0.971121901354466
2019-02-28,0.8193548387096841,-0.4207424778749618,0.8193548387096841
2019-03-01,1.1070582965380364,-0.3827565675976513,1.1070582965380364
2019-03-04,-1.1708860759493636,-0.3274690016342756,1.1708860759493636
2019-03-05,0.0064040986231129,-0.2933492560524802,0.0064040986231129
2019-03-06,-3.2402663934426243,-0.2702480538178417,3.2402663934426243
2019-03-07,-3.6002647253474507,-0.2808642272548448,3.6002647253474507
2019-03-08,4.071124536592069,-0.2561345345905546,4.071124536592069
2019-03-11,7.038722870901766,-0.2250600724319624,7.038722870901766
2019-03-12,1.09084185874523,-0.1700134909677722,1.09084185874523
2019-03-13,3.023837102968974,-0.1365980808232866,3.023837102968974
2019-03-14,-1.0000591750991168,-0.1255043943540814,1.0000591750991168
2019-03-15,2.259414225941423,-0.0973891332426012,2.259414225941423
2019-03-18,0.981996726677565,-0.0447204917044226,0.981996726677565
2019-03-19,2.384811298911788,-0.0034255145915846,2.384811298911788
2019-03-20,-0.8763003165988145,0.0496919447339657,0.8763003165988145
2019-03-21,4.283351394513198,0.0881323537713539,4.283351394513198
2019-03-22,-3.817545394880765,0.1832831235818504,3.817545394880765
2019-03-25,2.0636870237689053,0.1631809888787793,2.0636870237689053
2019-03-26,-0.8854014614806937,0.1938552577061894,0.8854014614806937
2019-03-27,-0.1967397414277652,0.2065914436244004,0.1967397414277652
2019-03-28,1.346099690228097,0.1289031071913821,1.346099690228097
2019-03-29,1.8450594642658624,0.1359889482132779,1.8450594642658624
2019-04-01,-0.0054567281457988,0.1541637788706643,0.0054567281457988
2019-04-02,0.9549795361527968,0.3428928552739912,0.9549795361527968
2019-04-03,1.6216216216216215,0.3833196713760381,1.6216216216216215
2019-04-04,1.0638297872340423,0.4336725620817751,1.0638297872340423
2019-04-05,-0.1473684210526321,0.4745965206810261,0.1473684210526321
